Aktueller Finger,sensor,Wert
1,3,-0.7794957756996155
1,0,2.447532892227173
1,1,-1.4674760103225708
1,2,1.0499995946884155
1,3,-3.278947114944458
1,0,-3.2654926776885986
1,1,0.6100170016288757
1,2,-1.0893852710723877
1,3,2.1879827976226807
1,0,-1.5407382249832153
1,1,-0.19073761999607086
1,2,0.1668320596218109
1,3,2.301056385040283
1,0,-0.19664432108402252
1,1,-0.312764436006546
1,2,0.17138054966926575
1,3,0.1463051587343216
1,0,1.7931649684906006
1,1,1.1944351196289062
1,2,-1.6766643524169922
1,3,-1.0027005672454834
1,0,1.3510890007019043
1,1,-0.13012699782848358
1,2,1.0388245582580566
1,3,-0.49249961972236633
1,0,-1.8460618257522583
1,1,-0.9721734523773193
1,2,0.6390709280967712
1,3,3.327641487121582
1,0,1.2316547632217407
1,1,0.1179829016327858
1,2,-0.5005983710289001
1,3,0.08870182186365128
1,0,-2.8336503505706787
1,1,1.4518204927444458
1,2,0.33504900336265564
1,3,-3.507589817047119
1,0,-0.37729060649871826
1,1,-0.40202462673187256
1,2,-1.1336005926132202
1,3,-0.5388670563697815
1,0,3.2323544025421143
1,1,-0.4877927303314209
1,2,0.6584824323654175
1,3,3.0170178413391113
1,0,-0.43358397483825684
1,1,-0.35324379801750183
1,2,1.2926409244537354
1,3,1.2790855169296265
1,0,-0.1190359890460968
1,1,-0.5204926133155823
1,2,0.14353612065315247
1,3,-4.15020751953125
1,0,-1.7019881010055542
1,1,1.1101875305175781
1,2,0.46663638949394226
1,3,-2.0623834133148193
1,0,1.566584825515747
1,1,-0.8728750348091125
1,2,-1.2688841819763184
1,3,4.769603729248047
1,0,-0.12110957503318787
1,1,1.1177959442138672
1,2,-0.4589618146419525
1,3,0.7678059935569763
1,0,-1.7679013013839722
1,1,1.8012135028839111
1,2,-0.0423545241355896
1,3,-2.290757417678833
1,0,3.051009178161621
1,1,-2.3486177921295166
1,2,-0.19725166261196136
1,3,-1.432647943496704
1,0,-1.5547229051589966
1,1,-0.15896515548229218
1,2,0.9324083924293518
1,3,-0.4213644862174988
1,0,-1.7838014364242554
1,1,0.7391933798789978
1,2,-0.5086553692817688
1,3,1.337815761566162
1,0,-0.03289714828133583
1,1,-0.2462487518787384
1,2,-0.2331431806087494
1,3,1.0758426189422607
1,0,1.2849819660186768
1,1,-0.19645512104034424
1,2,0.3838590085506439
1,3,0.7858306765556335
1,0,1.4134018421173096
1,1,-1.156600832939148
1,2,0.20554977655410767
1,3,-0.1488565355539322
1,0,-1.9460898637771606
1,1,0.8003268241882324
1,2,-0.7081043124198914
1,3,0.014189367182552814
1,0,0.4877954423427582
1,1,0.9758644700050354
1,2,0.5379680395126343
1,3,-0.7696937918663025
1,0,-1.7457478046417236
1,1,0.295596182346344
1,2,1.34092116355896
1,3,0.06815998256206512
1,0,1.1169992685317993
1,1,-0.7174708843231201
1,2,-1.7864354848861694
1,3,-0.14409153163433075
1,0,0.7297438383102417
1,1,-1.5003888607025146
1,2,0.8453528881072998
1,3,-0.3399541974067688
1,0,-2.87835693359375
1,1,0.2065359354019165
1,2,0.6433361768722534
1,3,2.329796075820923
1,0,2.4907329082489014
1,1,-0.1710105538368225
1,2,-2.5388362407684326
1,3,0.18629927933216095
1,0,-3.3590316772460938
1,1,0.9647812843322754
1,2,1.3857965469360352
1,3,-2.8493027687072754
1,0,0.42435887455940247
1,1,0.2674557566642761
1,2,1.602348804473877
1,3,-1.3241913318634033
1,0,5.313809394836426
1,1,-0.937818169593811
1,2,-0.11751227080821991
1,3,2.235553026199341
1,0,-1.0954593420028687
1,1,0.20599982142448425
1,2,-1.123306393623352
1,3,1.5632848739624023
1,0,-0.30398935079574585
1,1,0.17586800456047058
1,2,-0.9231283664703369
1,3,-2.1992363929748535
1,0,-2.8104074001312256
1,1,1.4917545318603516
1,2,0.8165896534919739
1,3,-0.41465428471565247
1,0,0.7631556987762451
1,1,0.4998675584793091
1,2,-0.5830101370811462
1,3,1.3685660362243652
1,0,1.5426697731018066
1,1,-1.4493589401245117
1,2,0.7510029077529907
1,3,0.30125653743743896
1,0,-2.058192014694214
1,1,-0.7185117602348328
1,2,0.6013827919960022
1,3,-0.004361766390502453
1,0,2.2931790351867676
1,1,-0.08023735880851746
1,2,-1.1261379718780518
1,3,-2.19600510597229
1,0,0.32509782910346985
1,1,0.2134227305650711
1,2,0.16396865248680115
1,3,-0.5269408226013184
1,0,-0.873184323310852
1,1,1.139715552330017
1,2,-0.14701220393180847
1,3,3.3091514110565186
1,0,-3.4885528087615967
1,1,0.6952531337738037
1,2,0.530810534954071
1,3,0.14730775356292725
1,0,-0.4793614149093628
1,1,-1.8764673471450806
1,2,0.2630647122859955
1,3,-0.8589403033256531
1,0,4.636384963989258
1,1,-0.4441252052783966
1,2,-1.238398551940918
1,3,1.3154770135879517
1,0,-1.6154733896255493
1,1,1.5514984130859375
1,2,0.3858321011066437
1,3,-1.466557264328003
1,0,-0.8819418549537659
1,1,-1.4633620977401733
1,2,0.32914456725120544
1,3,-1.096372127532959
1,0,-1.5731607675552368
1,1,-0.31487059593200684
1,2,-0.09839741885662079
1,3,-0.022296402603387833
1,0,1.1819486618041992
1,1,1.972451090812683
1,2,1.3929800987243652
1,3,-1.247873067855835
1,0,2.7826907634735107
1,1,0.11750558018684387
1,2,0.5038673877716064
1,3,0.7581281661987305
1,0,-2.7586288452148438
1,1,-0.8014011383056641
1,2,-1.6494054794311523
1,3,0.8837273716926575
1,0,0.42073291540145874
1,1,-1.6690706014633179
1,2,-1.2652158737182617
1,3,0.9128026366233826
1,0,-0.8976095914840698
1,1,1.1182520389556885
1,2,1.1403285264968872
1,3,1.0762959718704224
1,0,0.4231070876121521
1,1,2.1101396083831787
1,2,1.944922924041748
1,3,-1.5886132717132568
1,0,-0.1918463408946991
1,1,-0.5529564023017883
1,2,-1.3064091205596924
1,3,-1.910555362701416
1,0,-1.5892695188522339
1,1,-0.013280892744660378
1,2,-1.858337640762329
1,3,2.6332783699035645
1,0,2.750704526901245
1,1,-0.6711124777793884
1,2,1.3978084325790405
1,3,1.3911912441253662
1,0,-0.7369582653045654
1,1,-0.7359672784805298
1,2,0.13930462300777435
1,3,-3.508908748626709
1,0,1.5659538507461548
1,1,1.2426955699920654
1,2,-0.9370894432067871
1,3,0.5876381397247314
1,0,-1.3812867403030396
1,1,-0.1398748904466629
1,2,1.5169677734375
1,3,2.5578196048736572
1,0,-2.1468091011047363
1,1,-1.6237684488296509
1,2,0.0874122679233551
1,3,-2.070185661315918
1,0,3.533641815185547
1,1,0.8597962260246277
1,2,-1.2894917726516724
1,3,-1.3141230344772339
1,0,-1.6045788526535034
1,1,0.47362610697746277
1,2,0.7775383591651917
1,3,0.8607240319252014
1,0,-0.8517164587974548
1,1,-1.2072914838790894
1,2,0.6675406098365784
1,3,-0.2153071165084839
1,0,-1.768611192703247
1,1,-0.024435890838503838
1,2,-0.6858574748039246
1,3,1.801960825920105
1,0,1.6940432786941528
1,1,-0.49310216307640076
1,2,0.3224198818206787
1,3,-0.19351035356521606
1,0,2.7452657222747803
1,1,0.31220880150794983
1,2,1.7446421384811401
1,3,-1.7196414470672607
1,0,-3.544532299041748
1,1,1.0853618383407593
1,2,-1.2887482643127441
1,3,3.314828634262085
1,0,0.8407824039459229
1,1,-0.8955342173576355
1,2,-1.4051611423492432
1,3,-0.9917932152748108
1,0,-1.4710456132888794
1,1,1.2002089023590088
1,2,0.8580725193023682
1,3,-4.280641555786133
1,0,1.2106044292449951
1,1,0.4242655038833618
1,2,-0.8051943182945251
1,3,0.5445768237113953
1,0,1.6525112390518188
1,1,-0.9711667895317078
1,2,0.20196349918842316
1,3,3.4236226081848145
1,0,-3.3197009563446045
1,1,0.5548032522201538
1,2,-0.12318800389766693
1,3,1.4688453674316406
1,0,2.360755205154419
1,1,-0.22020898759365082
1,2,-0.4210546910762787
1,3,-3.2765679359436035
1,0,0.25996676087379456
1,1,0.4980067014694214
1,2,1.033706545829773
1,3,1.1538474559783936
1,0,0.18153928220272064
1,1,-0.15022805333137512
1,2,-0.5004382729530334
1,3,0.8089185953140259
1,0,-1.144701361656189
1,1,-0.27842164039611816
1,2,0.5219468474388123
1,3,-3.5667686462402344
2,0,1.0053764581680298
2,1,-0.7863109707832336
2,2,-2.200171947479248
2,3,-1.379493236541748
2,0,4.03749418258667
2,1,-1.988568902015686
2,2,-1.155948519706726
2,3,-0.8282431364059448
2,0,-0.8778195977210999
2,1,-0.18917840719223022
2,2,1.270534634590149
2,3,2.9445009231567383
2,0,-3.0701019763946533
2,1,1.9003957509994507
2,2,1.0308139324188232
2,3,-0.7669003009796143
2,0,2.9734315872192383
2,1,0.8503235578536987
2,2,0.5805307626724243
2,3,-3.482773542404175
2,0,-1.096784234046936
2,1,0.6541988253593445
2,2,0.5136581063270569
2,3,2.8443803787231445
2,0,-2.932999849319458
2,1,-0.13585922122001648
2,2,-0.5751195549964905
2,3,-0.5735180377960205
2,0,2.7957751750946045
2,1,-0.4367178678512573
2,2,-1.5699942111968994
2,3,-3.064962863922119
2,0,0.5757234692573547
2,1,0.1932273954153061
2,2,-0.21013818681240082
2,3,4.975546836853027
2,0,-0.40019115805625916
2,1,-2.341768264770508
2,2,1.8048627376556396
2,3,0.7094177603721619
2,0,-1.3712475299835205
2,1,0.3469333052635193
2,2,-1.4611331224441528
2,3,-4.842174530029297
2,0,-0.2574758529663086
2,1,0.7451888918876648
2,2,-1.0112758874893188
2,3,1.1095366477966309
2,0,2.2160308361053467
2,1,-2.182368040084839
2,2,3.6406538486480713
2,3,1.2631728649139404
2,0,-0.8390461206436157
2,1,1.3872623443603516
2,2,-1.328047513961792
2,3,1.4078645706176758
2,0,-0.6228505969047546
2,1,1.0563441514968872
2,2,-1.6413103342056274
2,3,1.0699784755706787
2,0,-2.816976308822632
2,1,-0.8633851408958435
2,2,2.9117233753204346
2,3,-1.2349414825439453
2,0,1.026357650756836
2,1,-0.12338417023420334
2,2,-0.8551298379898071
2,3,-1.2815279960632324
2,0,2.6457221508026123
2,1,-0.4332596957683563
2,2,-2.153428316116333
2,3,-0.6200896501541138
2,0,-1.172139286994934
2,1,0.2883310616016388
2,2,0.8889467716217041
2,3,0.18678589165210724
2,0,1.187940001487732
2,1,-0.4165182411670685
2,2,1.0227044820785522
2,3,-0.8104292154312134
2,0,-1.9671638011932373
2,1,0.0016119566280394793
2,2,-1.0835984945297241
2,3,3.0563440322875977
2,0,0.53199303150177
2,1,1.456369400024414
2,2,-0.5070074796676636
2,3,0.17864607274532318
2,0,0.009978357702493668
2,1,2.0584514141082764
2,2,1.6872645616531372
2,3,-5.5123162269592285
2,0,-2.0038139820098877
2,1,-0.3304532468318939
2,2,0.5627964735031128
2,3,2.3104636669158936
2,0,3.5262205600738525
2,1,-3.838301658630371
2,2,-1.3469175100326538
2,3,2.7437236309051514
2,0,-1.7059050798416138
2,1,0.28712737560272217
2,2,-0.8134064674377441
2,3,-2.5690901279449463
2,0,-0.6888776421546936
2,1,1.5962011814117432
2,2,1.2877116203308105
2,3,-1.6586514711380005
2,0,0.31971052289009094
2,1,0.08157382160425186
2,2,1.4769954681396484
2,3,3.7064433097839355
2,0,-1.8784047365188599
2,1,1.232706904411316
2,2,-1.7565983533859253
2,3,3.3222832679748535
2,0,3.1411147117614746
2,1,-1.1121834516525269
2,2,-0.7906763553619385
2,3,-4.414330005645752
2,0,-0.6435036063194275
2,1,-1.257517695426941
2,2,1.096569299697876
2,3,-0.796120285987854
2,0,-0.9248831868171692
2,1,0.5254406332969666
2,2,-0.5739741921424866
2,3,-3.0177412033081055
2,0,-0.7392390370368958
2,1,-0.07718460261821747
2,2,0.14354273676872253
2,3,4.370448589324951
2,0,0.9466274380683899
2,1,-0.6705499887466431
2,2,0.20358872413635254
2,3,5.491151809692383
2,0,3.6846072673797607
2,1,0.9029719233512878
2,2,-0.45525458455085754
2,3,-13.23309326171875
2,0,-3.149447441101074
2,1,1.364059567451477
2,2,-0.21992380917072296
2,3,5.429562568664551
2,0,-2.043003559112549
2,1,-1.902623176574707
2,2,-0.5265498757362366
2,3,9.380033493041992
2,0,-0.8277761340141296
2,1,0.5786211490631104
2,2,1.1906538009643555
2,3,-8.734643936157227
2,0,1.6180243492126465
2,1,1.8650439977645874
2,2,1.6152442693710327
2,3,0.8445480465888977
2,0,1.8604027032852173
2,1,-0.7452433705329895
2,2,-0.020462919026613235
2,3,0.6385047435760498
2,0,-1.877009391784668
2,1,0.24406656622886658
2,2,-1.3084492683410645
2,3,-2.704801321029663
2,0,-0.032361097633838654
2,1,-0.6803587675094604
2,2,-1.2705405950546265
2,3,2.8115766048431396
2,0,-1.8563867807388306
2,1,-0.25103622674942017
2,2,0.6908916234970093
2,3,6.762692928314209
2,0,1.6025630235671997
2,1,0.11512426286935806
2,2,0.5060409307479858
2,3,-2.039928913116455
2,0,-0.11740343272686005
2,1,0.588481068611145
2,2,0.34415438771247864
2,3,-9.666999816894531
2,0,-0.5768530964851379
2,1,-0.10752689093351364
2,2,-0.047471966594457626
2,3,3.044914484024048
2,0,1.7749358415603638
2,1,-2.542017936706543
2,2,-0.9284166097640991
2,3,1.3609325885772705
2,0,1.6619402170181274
2,1,-0.4133445620536804
2,2,0.19640514254570007
2,3,0.8893919587135315
2,0,2.109675168991089
2,1,0.808706521987915
2,2,-0.03276507183909416
2,3,1.7419979572296143
2,0,-9.282727241516113
2,1,1.6573445796966553
2,2,0.7033329010009766
2,3,-4.353614330291748
2,0,1.2637439966201782
2,1,0.9186266660690308
2,2,-0.3210230767726898
2,3,0.32877281308174133
2,0,7.080264091491699
2,1,-1.6893545389175415
2,2,-0.8322062492370605
2,3,-0.5121129155158997
2,0,-3.93415904045105
2,1,0.3761384189128876
2,2,1.8497040271759033
2,3,8.273448944091797
2,0,0.03174230828881264
2,1,0.7291939854621887
2,2,-0.053736213594675064
2,3,-1.4246571063995361
2,0,-3.798776626586914
2,1,-0.5430733561515808
2,2,-1.3398768901824951
2,3,-15.959112167358398
2,0,-0.30723312497138977
2,1,-1.5969527959823608
2,2,-0.012206723913550377
2,3,8.996379852294922
2,0,5.161051273345947
2,1,-0.5388568043708801
2,2,-0.7728427052497864
2,3,7.301782608032227
2,0,-0.7577787041664124
2,1,2.7275264263153076
2,2,0.5961545705795288
2,3,-7.5498948097229
2,0,-1.0284980535507202
2,1,0.5519081354141235
2,2,2.527427911758423
2,3,2.4287774562835693
2,0,-0.402359277009964
2,1,-0.6698085069656372
2,2,-0.9746738076210022
2,3,4.664981842041016
2,0,0.9153791069984436
2,1,-0.47901931405067444
2,2,-1.1736867427825928
2,3,-3.6180989742279053
2,0,-0.9049034714698792
2,1,-0.664709746837616
2,2,1.5092452764511108
2,3,-5.4694013595581055
2,0,0.09173747897148132
2,1,0.21584303677082062
2,2,-0.5869706273078918
2,3,1.8924050331115723
2,0,2.5664737224578857
2,1,0.3770540952682495
2,2,-0.8978325724601746
2,3,2.5524866580963135
2,0,-2.994887351989746
2,1,1.3412368297576904
2,2,0.226335808634758
2,3,-0.09605584293603897
2,0,-0.3001934885978699
2,1,-0.16332422196865082
2,2,-0.5439793467521667
2,3,6.5164899826049805
2,0,0.8711565136909485
2,1,-0.966671347618103
2,2,0.8204501867294312
2,3,-1.7573127746582031
2,0,-1.231651782989502
2,1,-0.27956390380859375
2,2,0.3300030529499054
2,3,-10.226179122924805
2,0,1.0879875421524048
2,1,-1.274389624595642
2,2,-1.8687491416931152
2,3,1.8541957139968872
2,0,-0.7956286668777466
2,1,0.8746668100357056
2,2,0.6085322499275208
2,3,3.3008577823638916
2,0,1.8595654964447021
2,1,1.0123924016952515
2,2,0.4894006550312042
2,3,-0.11478316783905029
2,0,-2.544454574584961
2,1,-0.8061119318008423
2,2,-0.8014737963676453
2,3,0.690625011920929
2,0,-1.599724531173706
2,1,0.42300811409950256
2,2,1.3425004482269287
2,3,1.2549258470535278
2,0,5.810311317443848
2,1,0.18864019215106964
2,2,1.0345529317855835
2,3,-0.034834183752536774
2,0,-1.6228808164596558
2,1,-0.9401679635047913
2,2,-0.5884102582931519
2,3,-5.0929856300354
2,0,-1.6072399616241455
2,1,-0.13528771698474884
2,2,-0.5765014886856079
2,3,5.86936616897583
2,0,-1.6865487098693848
2,1,1.948380470275879
2,2,1.267342209815979
2,3,7.372256278991699
2,0,0.7145708203315735
2,1,-0.8177231550216675
2,2,0.4274888038635254
2,3,-11.976221084594727
2,0,4.211524963378906
2,1,-2.931608200073242
2,2,-1.3928085565567017
2,3,-3.584118366241455
2,0,-2.3910281658172607
2,1,1.407521367073059
2,2,-0.6940533518791199
2,3,6.7559967041015625
2,0,-2.9216830730438232
2,1,1.74763822555542
2,2,-0.7131863236427307
2,3,-0.268567830324173
2,0,2.0013089179992676
2,1,-0.8492315411567688
2,2,1.0875133275985718
2,3,0.1223682388663292
2,0,3.251760482788086
2,1,-0.24383175373077393
2,2,0.5282824635505676
2,3,-0.0017499076202511787
2,0,-6.915815830230713
2,1,1.3897379636764526
2,2,0.16625486314296722
2,3,-0.9031093716621399
2,0,1.5300962924957275
2,1,-0.7350236177444458
2,2,0.4593026638031006
2,3,1.1016912460327148
2,0,7.207024097442627
2,1,-2.371314764022827
2,2,-2.2453773021698
2,3,-4.188058853149414
2,0,-8.085196495056152
2,1,2.1709494590759277
2,2,0.49950751662254333
2,3,-1.1223175525665283
2,0,-1.0645732879638672
2,1,1.7802194356918335
2,2,1.617018461227417
2,3,7.280270576477051
2,0,2.942587375640869
2,1,-1.8031868934631348
2,2,-0.2836205065250397
2,3,0.5757672190666199
2,0,-0.303486168384552
2,1,-0.5657790899276733
2,2,0.27115556597709656
2,3,1.1384683847427368
2,0,2.5595667362213135
2,1,-0.6356097459793091
2,2,-1.189771294593811
2,3,-6.209946632385254
2,0,-2.0547595024108887
2,1,1.4459127187728882
2,2,-0.5663188695907593
2,3,-1.9364795684814453
2,0,-1.0761175155639648
2,1,2.332170248031616
2,2,1.5195820331573486
2,3,9.778841018676758
2,0,-2.4753947257995605
2,1,-1.7897566556930542
2,2,0.49413788318634033
2,3,-5.517612934112549
2,0,7.147249221801758
2,1,-2.873633861541748
2,2,-1.774643063545227
2,3,-0.7380945086479187
2,0,3.7844297885894775
2,1,0.02175946906208992
2,2,-1.2347241640090942
2,3,2.3718509674072266
2,0,-15.901922225952148
2,1,2.9769747257232666
2,2,1.8382433652877808
2,3,-5.76080322265625
2,0,6.670514106750488
2,1,0.7834315299987793
2,2,0.1772499680519104
2,3,6.390631198883057
2,0,5.947997093200684
2,1,-1.768228530883789
2,2,-0.31826722621917725
2,3,2.7518510818481445
2,0,-8.623746871948242
2,1,-0.19322650134563446
2,2,0.9926855564117432
2,3,-8.176634788513184
2,0,4.067183971405029
2,1,1.2547991275787354
2,2,-0.36439093947410583
2,3,0.9759871959686279
2,0,1.0102134943008423
2,1,-0.7331964373588562
2,2,-0.1977250874042511
2,3,2.235584259033203
2,0,-1.1649712324142456
2,1,-1.4211238622665405
2,2,0.8159320950508118
2,3,0.12868185341358185
2,0,-2.0072622299194336
2,1,1.8478330373764038
2,2,0.6083102822303772
2,3,1.8256818056106567
2,0,0.8590307235717773
2,1,0.4722101092338562
2,2,-1.9856668710708618
2,3,-2.5536441802978516
2,0,2.4986703395843506
2,1,-0.963489830493927
2,2,0.13327662646770477
2,3,-2.1609413623809814
2,0,-2.658982753753662
2,1,0.3524860441684723
2,2,1.5904921293258667
2,3,2.3251798152923584
2,0,0.8069318532943726
2,1,-0.8354576826095581
2,2,-1.8282408714294434
2,3,-1.1041139364242554
2,0,-0.7010531425476074
2,1,0.13927526772022247
2,2,-0.10810492932796478
2,3,-0.8381922841072083
2,0,0.06800945103168488
2,1,-0.3409551680088043
2,2,2.2707951068878174
2,3,2.826355457305908
2,0,1.9761898517608643
2,1,-0.556471586227417
2,2,-0.23625001311302185
2,3,0.8776951432228088
2,0,-8.125445365905762
2,1,1.307612419128418
2,2,-1.8659017086029053
2,3,0.004007991403341293
2,0,18.588054656982422
2,1,-1.2263476848602295
2,2,-0.10124233365058899
2,3,-1.4949520826339722
2,0,8.075386047363281
2,1,0.3542577624320984
2,2,0.33580535650253296
2,3,-1.2509140968322754
2,0,-35.72645568847656
2,1,1.5233582258224487
2,2,0.8374188542366028
2,3,-0.3719204366207123
2,0,5.056724548339844
2,1,-1.7819825410842896
2,2,0.27235522866249084
2,3,1.478036880493164
2,0,16.97092628479004
2,1,0.14778119325637817
2,2,-0.9056715965270996
2,3,-1.4548078775405884
2,0,-5.481555461883545
2,1,0.6784628033638
2,2,-0.48298752307891846
2,3,0.01899125799536705
2,0,0.07274690270423889
2,1,-0.34731096029281616
2,2,0.5815853476524353
2,3,2.895392656326294
