Aktueller Finger,sensor,Wert
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,5.995333194732666
2,1,-3.013000011444092
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,3.986999988555908
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-9.004666328430176
2,1,0.9869999885559082
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,-1.9900000095367432
2,0,-2.004666566848755
2,1,3.986999988555908
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,4.995333194732666
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,2.995333433151245
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-7.004666805267334
2,1,-5.013000011444092
2,2,-0.9959999918937683
2,3,-1.9900000095367432
2,0,0.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,4.995333194732666
2,1,7.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-4.013000011444092
2,2,-2.996000051498413
2,3,-1.9900000095367432
2,0,-0.004666666500270367
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,7.986999988555908
2,2,3.003999948501587
2,3,2.009999990463257
2,0,1.9953333139419556
2,1,0.9869999885559082
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,4.995333194732666
2,1,-4.013000011444092
2,2,-1.996000051498413
2,3,1.0099999904632568
2,0,-3.004666566848755
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,1.9953333139419556
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,2.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-7.004666805267334
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-10.004666328430176
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,6.995333194732666
2,1,-3.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,14.995333671569824
2,1,2.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-16.004667282104492
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-5.004666805267334
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,4.995333194732666
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,1.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,6.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,4.995333194732666
2,1,-0.013000000268220901
2,2,-2.996000051498413
2,3,-0.9900000095367432
2,0,1.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,-7.004666805267334
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,1.9953333139419556
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,-4.013000011444092
2,2,2.003999948501587
2,3,-1.9900000095367432
2,0,-8.004666328430176
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,4.995333194732666
2,1,0.9869999885559082
2,2,-2.996000051498413
2,3,1.0099999904632568
2,0,4.995333194732666
2,1,2.986999988555908
2,2,2.003999948501587
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,1.9869999885559082
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,3.986999988555908
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,5.995333194732666
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-6.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,7.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,2.995333433151245
2,1,1.9869999885559082
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-6.013000011444092
2,2,-1.996000051498413
2,3,-1.9900000095367432
2,0,1.9953333139419556
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,7.986999988555908
2,2,2.003999948501587
2,3,3.009999990463257
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,4.995333194732666
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,4.995333194732666
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-1.0046666860580444
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,0.9869999885559082
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,0.9869999885559082
2,2,2.003999948501587
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,-1.0130000114440918
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,-2.996000051498413
2,3,-1.9900000095367432
2,0,5.995333194732666
2,1,1.9869999885559082
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,2.986999988555908
2,2,-0.9959999918937683
2,3,-1.9900000095367432
2,0,0.9953333139419556
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-5.013000011444092
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,2.995333433151245
2,1,4.986999988555908
2,2,2.003999948501587
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,3.009999990463257
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-6.013000011444092
2,2,-0.9959999918937683
2,3,-4.989999771118164
2,0,0.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-7.004666805267334
2,1,6.986999988555908
2,2,0.004000000189989805
2,3,3.009999990463257
2,0,0.9953333139419556
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,7.995333194732666
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-5.004666805267334
2,1,-2.013000011444092
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,2.995333433151245
2,1,3.986999988555908
2,2,2.003999948501587
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,3.003999948501587
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,0.9869999885559082
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,2.986999988555908
2,2,-1.996000051498413
2,3,2.009999990463257
2,0,2.995333433151245
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-5.013000011444092
2,2,1.003999948501587
2,3,-1.9900000095367432
2,0,1.9953333139419556
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,2.009999990463257
2,0,0.9953333139419556
2,1,7.986999988555908
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,0.9869999885559082
2,2,-1.996000051498413
2,3,-0.9900000095367432
2,0,-1.0046666860580444
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,-3.013000011444092
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,2.995333433151245
2,1,-2.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-1.0046666860580444
2,1,6.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-1.0046666860580444
2,1,-0.013000000268220901
2,2,2.003999948501587
2,3,-0.9900000095367432
2,0,5.995333194732666
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,2.995333433151245
2,1,1.9869999885559082
2,2,2.003999948501587
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-4.013000011444092
2,2,-2.996000051498413
2,3,-0.9900000095367432
2,0,2.995333433151245
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-5.004666805267334
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,1.9869999885559082
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-5.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-1.0046666860580444
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,6.986999988555908
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,2.995333433151245
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-5.013000011444092
2,2,-1.996000051498413
2,3,-2.990000009536743
2,0,2.995333433151245
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,7.986999988555908
2,2,0.004000000189989805
2,3,4.010000228881836
2,0,-0.004666666500270367
2,1,-1.0130000114440918
2,2,-0.9959999918937683
2,3,-1.9900000095367432
2,0,2.995333433151245
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,5.986999988555908
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,7.995333194732666
2,1,-3.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-9.004666328430176
2,1,1.9869999885559082
2,2,-0.9959999918937683
2,3,-2.990000009536743
2,0,4.995333194732666
2,1,0.9869999885559082
2,2,2.003999948501587
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,2.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-1.0046666860580444
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,2.995333433151245
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-6.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-10.004666328430176
2,1,5.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,10.995333671569824
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-6.004666805267334
2,1,-3.013000011444092
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,4.995333194732666
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-7.004666805267334
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,-0.004666666500270367
2,1,-5.013000011444092
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,3.995333433151245
2,1,5.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,0.9869999885559082
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,0.9869999885559082
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-7.004666805267334
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,4.986999988555908
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,7.995333194732666
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,4.995333194732666
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-7.004666805267334
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,-3.990000009536743
2,0,-1.0046666860580444
2,1,-2.013000011444092
2,2,2.003999948501587
2,3,2.009999990463257
2,0,6.995333194732666
2,1,8.987000465393066
2,2,-0.9959999918937683
2,3,4.010000228881836
2,0,-2.004666566848755
2,1,3.986999988555908
2,2,-1.996000051498413
2,3,-2.990000009536743
2,0,-10.004666328430176
2,1,-6.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-6.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,8.995333671569824
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,6.986999988555908
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-3.013000011444092
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,0.9869999885559082
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-6.004666805267334
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,9.995333671569824
2,1,3.986999988555908
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,15.995333671569824
2,1,-1.0130000114440918
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-9.004666328430176
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-20.004667282104492
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,4.995333194732666
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,4.995333194732666
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,12.995333671569824
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,5.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-36.00466537475586
2,1,2.986999988555908
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,9.995333671569824
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,-2.990000009536743
2,0,19.995332717895508
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,-2.990000009536743
2,0,-12.004666328430176
2,1,-1.0130000114440918
2,2,2.003999948501587
2,3,3.009999990463257
2,0,1.9953333139419556
2,1,3.986999988555908
2,2,-2.996000051498413
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-9.004666328430176
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,-3.004666566848755
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,-3.990000009536743
2,0,14.995333671569824
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,4.995333194732666
